Etch_Rate_nm_min,Thickness_A,CD_nm,Particle_Count,Uniformity_pct
438.3038966798621,2223.0596788342464,133.4417073571054,2.0,1.7807160575116223
446.61437018507297,2205.9808404814717,130.6302890243132,4.0,2.349916765574095
448.5934302007473,2168.785638756993,127.4084445492924,7.0,2.3463896685518595
454.5425671963298,2279.1833045263525,129.68359504992426,7.0,2.1361186484858026
458.7863357661393,2237.8237863868017,138.9167657157017,6.0,2.103443443435673
448.75714758459776,2186.00994269266,135.16536298377824,2.0,2.3837854919455683
435.6155246381105,2129.1508299768607,131.34770320081427,1.0,2.2225090218666086
462.1204269153512,2162.286757343268,134.19046694797962,6.0,2.0357743214521404
484.50432395849066,2221.986639912542,132.251598444959,3.0,2.0554800117237124
459.84375172337894,2188.4022234159497,133.37079295665308,6.0,2.2186381550579517
456.72733807121404,2140.713564879873,133.535512727712,14.0,2.561427728080375
445.4922936082707,2212.0101041515427,136.25878248016446,5.0,1.984355045468215
446.97474841631026,2192.8566158928065,125.71997069087664,4.0,1.9928058317523494
433.3246386339386,2181.8821176883343,131.83143678514503,3.0,2.3024492770475318
457.40798732224613,2143.9791062480735,134.63946232150127,2.0,1.9699127811998605
448.370555426797,2215.059930452673,131.993778212378,11.0,1.8699131639234403
465.45485948129135,2151.7353420683003,135.42296551415927,1.0,1.8380545243852942
437.5560672315069,2190.4307035425913,129.30965363411985,4.0,2.4642478050724628
466.3719856517427,2252.2255109443863,129.78933487394116,10.0,1.8876194592308508
446.2805203606329,2256.0015940274275,133.75095276802153,2.0,2.0435438465453633
442.66659457288745,2194.236303400965,127.44349543503215,4.0,1.7291240129131957
444.20273066812496,2061.424531184452,137.83934587134524,4.0,2.081428900526753
442.6921957491552,2233.985046393269,134.42389820504587,7.0,2.0003247327201703
424.939976428235,2158.1979800886534,134.46922010903498,12.0,2.058090636047434
457.67186397778784,2137.298240370225,128.82994479973425,3.0,1.9949976645170318
459.2916474320114,2233.296679365766,132.93048466767772,2.0,2.109551314571397
465.3428328105152,2116.759668895171,130.03187578562654,3.0,2.055283066410425
458.46331223213133,2232.061197159083,125.89330679115335,18.0,2.0493684770479863
457.8717285699578,2240.728629056545,130.08758116744764,18.0,1.9267849729869622
429.8579755709827,2222.6193277515354,130.7962553398211,6.0,1.931961254381423
452.1973184100577,2209.4301575370782,131.7618015880177,7.0,2.313577969565172
